job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
blue-collar,married,primary,no,2103,yes,no,cellular,apr,384,2,0,unknown,yes
management,married,tertiary,no,1113,no,no,cellular,sep,212,1,0,unknown,yes
student,single,secondary,no,1102,no,no,telephone,oct,194,1,0,unknown,yes
retired,married,secondary,no,1431,no,yes,cellular,jan,107,1,0,unknown,no
admin.,married,primary,no,204,no,no,cellular,aug,123,2,0,unknown,no
management,married,tertiary,no,621,no,no,cellular,aug,913,5,0,unknown,no
unemployed,married,secondary,no,0,no,no,cellular,jul,168,2,0,unknown,no
technician,single,tertiary,no,1628,yes,no,cellular,jul,1422,2,0,unknown,yes
blue-collar,married,primary,no,136,no,no,cellular,aug,270,1,0,unknown,no
admin.,married,unknown,no,378,no,no,unknown,jun,17,5,0,unknown,no
management,married,tertiary,no,362,yes,no,unknown,may,38,3,0,unknown,no
services,divorced,secondary,no,-19,yes,no,unknown,may,201,1,0,unknown,no
management,married,tertiary,no,794,yes,yes,cellular,jul,1014,1,0,unknown,yes
retired,divorced,primary,no,1097,no,no,telephone,mar,181,1,0,unknown,yes
technician,divorced,secondary,no,152,no,no,cellular,aug,404,6,0,unknown,yes
services,married,primary,no,4343,yes,no,unknown,sep,185,1,0,unknown,yes
services,single,primary,no,5746,yes,no,telephone,nov,125,2,0,unknown,no
retired,married,primary,no,207,yes,no,unknown,may,193,1,0,unknown,no
admin.,single,secondary,no,100,yes,no,unknown,may,786,1,0,unknown,yes
retired,divorced,tertiary,no,3076,no,no,cellular,may,367,2,0,unknown,yes
student,single,secondary,no,597,yes,no,cellular,apr,943,3,0,unknown,yes
self-employed,married,secondary,no,203,yes,no,telephone,jul,238,8,0,unknown,no
blue-collar,married,secondary,no,524,yes,no,telephone,may,15,7,0,unknown,no
technician,single,tertiary,no,4987,no,no,cellular,feb,253,21,0,unknown,yes
technician,single,tertiary,no,558,yes,no,cellular,may,300,1,0,unknown,no
technician,married,secondary,no,5115,yes,no,cellular,jun,318,1,7,success,yes
management,married,tertiary,no,179,no,no,unknown,aug,317,4,0,unknown,yes
management,married,tertiary,no,6513,yes,no,cellular,jan,170,1,1,other,yes
admin.,single,secondary,no,1295,no,no,cellular,jul,355,2,1,success,yes
blue-collar,single,secondary,no,29,yes,no,unknown,may,214,2,0,unknown,no
admin.,married,secondary,no,3185,yes,no,unknown,may,520,1,0,unknown,no
management,single,tertiary,no,0,no,no,cellular,aug,699,7,0,unknown,yes
housemaid,married,primary,no,2785,no,no,cellular,aug,610,4,0,unknown,yes
admin.,divorced,secondary,no,729,yes,no,unknown,may,668,2,0,unknown,no
management,married,primary,no,2769,yes,no,cellular,nov,104,1,2,failure,no
admin.,married,secondary,no,1596,no,no,cellular,sep,82,1,0,unknown,yes
technician,single,tertiary,no,-749,yes,yes,cellular,jul,82,4,0,unknown,no
admin.,married,secondary,no,97,yes,no,unknown,may,607,1,0,unknown,yes
management,married,tertiary,no,3342,no,no,cellular,mar,467,2,6,other,yes
management,single,tertiary,no,841,no,no,cellular,feb,217,1,0,unknown,no
housemaid,married,primary,no,0,no,no,cellular,apr,168,1,0,unknown,yes
unemployed,single,secondary,no,0,yes,no,cellular,apr,137,1,0,unknown,no
services,single,tertiary,no,1501,yes,no,cellular,jul,187,1,0,unknown,no
technician,single,secondary,no,818,yes,yes,cellular,aug,96,4,0,unknown,no
blue-collar,married,secondary,no,238,yes,yes,cellular,mar,3076,1,0,unknown,yes
services,married,secondary,no,0,yes,no,cellular,jul,991,5,0,unknown,yes
self-employed,single,tertiary,no,353,no,no,cellular,aug,361,2,2,success,yes
admin.,single,secondary,no,18188,yes,no,unknown,jun,541,17,0,unknown,yes
admin.,single,unknown,no,355,yes,no,cellular,apr,345,2,6,other,no
blue-collar,married,unknown,no,104,yes,no,unknown,may,22,1,0,unknown,no
blue-collar,married,primary,no,2,yes,yes,cellular,nov,661,4,1,failure,no
retired,married,primary,no,1588,no,no,cellular,oct,728,1,0,unknown,yes
retired,divorced,tertiary,no,3444,no,no,cellular,feb,241,2,0,unknown,yes
retired,married,primary,no,2883,no,no,cellular,apr,158,1,0,unknown,yes
admin.,married,secondary,no,130,yes,yes,cellular,feb,1290,2,0,unknown,yes
technician,single,tertiary,no,0,no,no,cellular,aug,72,4,0,unknown,no
technician,married,tertiary,no,0,yes,no,cellular,nov,231,4,0,unknown,no
entrepreneur,married,tertiary,no,306,yes,no,unknown,jun,102,3,0,unknown,no
management,single,tertiary,no,1228,no,no,cellular,feb,263,8,0,unknown,yes
admin.,single,unknown,no,22,no,no,unknown,jun,246,3,0,unknown,no
entrepreneur,divorced,tertiary,no,873,no,no,unknown,jun,441,3,0,unknown,no
admin.,single,secondary,no,882,yes,yes,unknown,may,145,2,0,unknown,no
management,married,tertiary,no,596,no,no,cellular,aug,192,4,0,unknown,no
services,single,secondary,no,47,no,no,cellular,jul,405,2,0,unknown,no
unemployed,married,secondary,no,978,no,no,cellular,mar,132,1,0,unknown,yes
retired,divorced,primary,no,1389,no,no,cellular,apr,335,1,0,unknown,yes
services,divorced,secondary,no,687,yes,no,cellular,feb,531,1,1,success,yes
services,married,secondary,no,289,yes,no,cellular,feb,63,1,2,failure,no
self-employed,married,tertiary,no,2630,no,no,unknown,jun,651,5,0,unknown,yes
unemployed,married,secondary,no,356,yes,no,cellular,may,787,3,2,failure,yes
technician,married,secondary,no,57,no,no,unknown,may,796,1,0,unknown,yes
retired,single,tertiary,no,842,no,no,cellular,aug,284,3,0,unknown,yes
management,single,tertiary,no,154,no,yes,cellular,aug,301,3,0,unknown,no
admin.,married,unknown,no,2033,no,no,cellular,may,48,4,0,unknown,no
admin.,married,secondary,no,1395,yes,yes,cellular,may,85,1,2,failure,no
technician,married,tertiary,no,202,no,no,cellular,jun,206,1,1,failure,no
technician,married,tertiary,no,1181,no,no,cellular,jul,169,2,2,success,yes
technician,single,secondary,no,0,no,yes,cellular,jul,634,1,0,unknown,yes
services,single,tertiary,no,-477,no,yes,cellular,aug,1532,2,0,unknown,yes
admin.,divorced,secondary,no,765,no,no,unknown,jun,155,3,0,unknown,no
retired,married,secondary,no,523,no,no,cellular,feb,467,1,3,success,yes
technician,single,secondary,no,1165,no,no,cellular,jun,245,1,0,unknown,yes
management,married,unknown,no,3576,no,no,cellular,may,579,1,0,unknown,yes
entrepreneur,married,secondary,no,905,no,no,cellular,aug,121,1,0,unknown,no
management,married,tertiary,no,1624,no,no,cellular,aug,107,1,6,success,yes
technician,married,secondary,no,6728,no,no,cellular,nov,232,1,4,success,yes
management,single,tertiary,no,579,no,no,unknown,apr,481,1,0,unknown,yes
management,married,tertiary,no,1336,yes,yes,cellular,may,82,2,1,failure,no
unemployed,single,primary,no,163,no,no,cellular,jan,707,2,1,other,yes
services,single,secondary,no,361,no,no,telephone,jun,329,1,1,other,no
housemaid,married,primary,no,267,no,no,unknown,jun,1151,5,0,unknown,no
management,married,tertiary,no,1514,no,no,cellular,aug,284,2,0,unknown,no
management,married,unknown,no,1780,yes,no,cellular,oct,211,2,7,success,yes
management,single,tertiary,no,0,yes,no,cellular,apr,97,2,2,other,no
admin.,married,secondary,no,3735,no,no,cellular,dec,190,1,9,success,yes
management,single,tertiary,no,1046,no,no,unknown,jun,901,1,0,unknown,yes
management,divorced,tertiary,no,742,yes,no,unknown,may,58,3,0,unknown,no
management,single,tertiary,no,159,no,no,telephone,jul,229,1,6,success,yes
entrepreneur,married,tertiary,no,4726,yes,no,cellular,apr,405,1,0,unknown,no
management,married,tertiary,no,1363,no,no,cellular,aug,294,3,0,unknown,no
admin.,married,unknown,no,4629,yes,no,cellular,jul,349,3,2,success,yes
management,married,tertiary,no,1014,no,yes,cellular,apr,240,1,2,failure,yes
blue-collar,married,secondary,no,4695,no,no,cellular,aug,8,10,0,unknown,no
management,married,tertiary,no,284,yes,yes,telephone,may,65,5,0,unknown,no
student,single,secondary,no,2572,yes,no,cellular,may,620,1,0,unknown,no
technician,divorced,tertiary,no,1805,no,no,unknown,jun,952,2,0,unknown,yes
admin.,married,secondary,no,186,yes,no,cellular,may,643,2,0,unknown,no
management,single,tertiary,no,41,yes,no,cellular,may,885,3,2,other,yes
blue-collar,married,secondary,no,113,yes,no,cellular,may,16,2,0,unknown,no
blue-collar,married,secondary,no,1330,no,no,cellular,jul,901,1,0,unknown,yes
blue-collar,single,secondary,no,573,yes,no,unknown,may,116,2,0,unknown,no
management,married,unknown,no,2149,yes,no,cellular,feb,98,1,10,failure,yes
self-employed,married,tertiary,no,0,no,no,telephone,nov,28,1,0,unknown,no
blue-collar,married,primary,no,147,yes,no,cellular,may,358,1,3,failure,no
services,divorced,primary,no,1937,yes,no,unknown,jun,86,1,0,unknown,no
student,single,tertiary,no,129,no,no,cellular,jan,918,1,1,success,yes
management,married,tertiary,no,2635,no,no,cellular,sep,181,1,2,failure,yes
housemaid,single,secondary,no,1015,yes,no,cellular,may,1008,1,2,success,yes
unemployed,married,secondary,no,0,yes,yes,cellular,may,400,1,0,unknown,yes
retired,married,primary,no,425,no,no,telephone,sep,773,1,2,success,yes
student,single,secondary,no,111,no,no,cellular,jul,495,2,0,unknown,yes
services,married,secondary,no,66,yes,yes,cellular,nov,59,4,0,unknown,no
housemaid,married,unknown,no,0,no,no,cellular,aug,207,1,0,unknown,no
admin.,married,secondary,no,330,no,no,cellular,dec,357,1,3,other,yes
technician,married,secondary,no,1,yes,no,unknown,may,608,1,0,unknown,yes
management,married,secondary,no,4412,no,no,cellular,nov,162,2,0,unknown,yes
management,married,tertiary,no,673,yes,no,cellular,jul,689,1,0,unknown,yes
management,married,tertiary,no,0,yes,no,cellular,feb,279,1,0,unknown,no
blue-collar,single,primary,no,548,yes,no,unknown,may,98,1,0,unknown,no
management,married,tertiary,no,968,no,yes,cellular,aug,95,10,0,unknown,no
blue-collar,married,secondary,no,668,yes,no,unknown,may,1263,2,0,unknown,yes
technician,married,secondary,no,6619,yes,no,telephone,nov,465,1,0,unknown,yes
technician,married,secondary,no,0,no,no,telephone,feb,744,3,0,unknown,yes
blue-collar,married,secondary,no,215,no,no,cellular,apr,166,1,0,unknown,no
self-employed,single,secondary,no,5223,no,no,cellular,oct,404,2,0,unknown,no
services,single,secondary,no,365,no,no,cellular,may,643,1,0,unknown,yes
unemployed,married,secondary,no,957,no,no,cellular,mar,301,1,2,success,yes
admin.,married,secondary,no,641,yes,yes,unknown,may,467,1,0,unknown,no
retired,married,secondary,no,1533,no,no,cellular,dec,546,2,0,unknown,yes
unemployed,single,secondary,no,334,no,no,cellular,mar,219,1,6,other,yes
management,married,tertiary,no,-516,yes,no,unknown,may,226,2,0,unknown,no
admin.,divorced,secondary,no,-407,yes,no,cellular,may,210,2,1,failure,no
blue-collar,single,secondary,no,535,no,no,cellular,aug,265,3,4,success,yes
admin.,married,secondary,no,0,no,no,cellular,jun,1460,1,0,unknown,yes
blue-collar,married,secondary,no,362,yes,no,unknown,may,277,2,0,unknown,no
management,single,tertiary,no,616,yes,no,cellular,may,685,1,1,other,yes
technician,single,tertiary,no,4987,no,no,cellular,jun,924,2,21,success,yes
services,married,secondary,no,841,yes,no,cellular,may,140,9,4,failure,no
blue-collar,married,secondary,no,928,no,no,cellular,apr,224,3,0,unknown,no
retired,married,primary,no,565,no,no,telephone,jul,876,1,0,unknown,yes
self-employed,single,tertiary,no,386,yes,no,cellular,nov,482,1,0,unknown,yes
services,married,secondary,no,1314,no,no,cellular,aug,834,14,0,unknown,yes
self-employed,married,tertiary,no,137,yes,yes,unknown,may,246,1,0,unknown,no
management,married,tertiary,no,4,no,no,cellular,aug,1206,4,0,unknown,yes
admin.,single,tertiary,no,490,yes,no,cellular,may,31,1,2,failure,no
management,married,unknown,no,2352,no,no,cellular,nov,181,4,7,success,yes
admin.,married,secondary,no,920,no,no,cellular,apr,344,1,0,unknown,yes
services,married,secondary,no,934,yes,no,cellular,may,715,1,0,unknown,yes
entrepreneur,married,tertiary,no,310,no,no,cellular,sep,76,1,0,unknown,no
technician,single,secondary,no,29,yes,no,unknown,may,151,1,0,unknown,no
retired,divorced,primary,no,-79,yes,yes,cellular,jan,192,1,0,unknown,no
entrepreneur,married,primary,no,350,yes,no,cellular,may,75,1,0,unknown,no
technician,married,secondary,no,966,yes,yes,cellular,aug,40,2,0,unknown,no
management,divorced,tertiary,no,-2049,yes,no,unknown,may,169,3,0,unknown,no
admin.,divorced,secondary,no,2129,no,no,cellular,aug,633,1,2,other,yes
blue-collar,married,secondary,no,1590,no,no,unknown,jun,305,2,0,unknown,no
management,single,tertiary,no,4128,yes,no,unknown,may,456,6,0,unknown,no
self-employed,married,tertiary,no,599,no,no,cellular,aug,174,1,0,unknown,no
technician,divorced,secondary,no,0,no,no,cellular,aug,674,2,0,unknown,yes
student,single,unknown,no,417,no,no,cellular,feb,151,1,0,unknown,yes
management,married,tertiary,no,1808,yes,no,cellular,jun,205,1,1,success,yes
technician,married,secondary,no,0,no,no,cellular,feb,751,1,0,unknown,yes
services,divorced,secondary,no,61,no,no,unknown,jun,636,1,0,unknown,yes
management,single,tertiary,no,18111,no,no,cellular,aug,172,4,0,unknown,yes
retired,married,unknown,no,1940,no,no,telephone,dec,705,2,0,unknown,yes
management,married,tertiary,no,1303,no,no,cellular,feb,1635,1,0,unknown,yes
services,married,secondary,no,0,yes,no,cellular,nov,681,4,0,unknown,yes
admin.,single,secondary,no,315,yes,yes,cellular,may,888,3,0,unknown,yes
services,married,secondary,no,0,yes,no,telephone,jul,250,1,0,unknown,no
management,single,tertiary,no,202,yes,no,cellular,may,59,1,1,other,no
management,single,tertiary,no,805,no,no,cellular,sep,613,1,0,unknown,no
housemaid,single,primary,no,26965,no,no,cellular,apr,654,2,0,unknown,yes
management,married,tertiary,no,0,no,no,unknown,may,280,1,0,unknown,no
retired,married,secondary,no,11,no,no,cellular,jun,265,1,2,failure,yes
management,single,tertiary,no,20,no,no,cellular,aug,329,2,0,unknown,no
student,married,secondary,no,833,yes,no,telephone,nov,227,5,3,other,no
technician,single,secondary,no,32,yes,no,cellular,may,162,1,0,unknown,no
admin.,divorced,secondary,no,217,yes,no,cellular,jan,1776,2,0,unknown,yes
services,single,secondary,no,31,no,no,cellular,jun,192,1,0,unknown,yes
blue-collar,married,primary,no,867,yes,no,unknown,may,481,1,0,unknown,no
management,married,tertiary,no,49,no,yes,cellular,aug,132,1,0,unknown,no
blue-collar,married,primary,no,2240,yes,no,cellular,nov,551,1,1,failure,no
technician,married,unknown,no,30,yes,no,cellular,jul,151,1,0,unknown,no
blue-collar,married,tertiary,no,2404,yes,no,telephone,nov,30,1,0,unknown,no
blue-collar,single,secondary,no,197,yes,no,unknown,may,251,3,0,unknown,no
housemaid,divorced,primary,yes,1238,no,no,unknown,jun,1558,1,0,unknown,yes
blue-collar,single,primary,no,557,yes,no,cellular,apr,91,2,2,failure,no
technician,single,secondary,no,28,yes,no,cellular,nov,368,1,0,unknown,no
blue-collar,divorced,primary,no,-191,yes,no,unknown,may,755,1,0,unknown,yes
technician,married,tertiary,no,91,no,no,cellular,aug,105,4,0,unknown,no
blue-collar,married,secondary,no,136,no,no,cellular,may,228,2,1,failure,yes
blue-collar,married,secondary,no,246,yes,no,cellular,nov,166,2,5,failure,no
admin.,single,unknown,no,872,yes,no,telephone,may,82,6,1,other,no
blue-collar,single,secondary,no,649,yes,no,cellular,apr,668,1,0,unknown,yes
blue-collar,married,unknown,no,260,yes,no,telephone,jul,250,2,0,unknown,no
blue-collar,divorced,secondary,no,1817,yes,no,cellular,jul,1096,4,0,unknown,yes
technician,married,secondary,no,806,no,no,cellular,apr,108,1,0,unknown,yes
blue-collar,divorced,primary,no,215,yes,no,unknown,jun,71,5,0,unknown,no
technician,married,unknown,no,425,yes,no,cellular,jan,219,2,3,failure,no
management,married,tertiary,no,679,no,no,cellular,aug,1109,2,0,unknown,yes
services,single,secondary,no,-158,yes,no,cellular,may,426,1,2,failure,yes
admin.,married,secondary,no,132,no,no,cellular,mar,220,1,0,unknown,yes
student,single,secondary,no,431,no,no,cellular,aug,418,11,5,success,yes
admin.,married,secondary,no,1839,no,no,unknown,may,63,2,0,unknown,no
management,married,tertiary,no,-6,yes,no,unknown,may,324,1,0,unknown,no
management,single,tertiary,no,575,no,no,cellular,mar,116,1,0,unknown,yes
self-employed,married,secondary,no,173,no,no,cellular,aug,205,4,0,unknown,no
self-employed,single,secondary,no,1295,no,no,cellular,nov,1192,1,0,unknown,yes
blue-collar,married,primary,no,328,yes,no,cellular,may,58,1,0,unknown,no
retired,married,primary,no,11,yes,yes,cellular,aug,48,10,0,unknown,no
management,married,tertiary,no,3518,yes,no,cellular,may,440,1,0,unknown,no
unemployed,married,secondary,no,221,no,no,cellular,aug,61,4,0,unknown,no
blue-collar,married,secondary,no,580,no,no,cellular,nov,965,2,0,unknown,yes
services,single,secondary,no,0,yes,no,unknown,may,198,1,0,unknown,no
blue-collar,married,primary,no,399,yes,no,cellular,jul,1288,2,0,unknown,no
blue-collar,married,primary,no,12519,yes,no,cellular,nov,615,3,1,failure,yes
blue-collar,married,secondary,no,2348,no,no,cellular,nov,182,1,0,unknown,no
technician,married,tertiary,no,6507,no,no,cellular,may,145,1,0,unknown,no
technician,married,secondary,no,1458,no,no,cellular,apr,281,1,0,unknown,yes
services,married,secondary,no,983,yes,no,cellular,nov,500,2,1,failure,yes
blue-collar,married,secondary,no,2788,yes,no,unknown,jun,369,2,0,unknown,yes
management,single,tertiary,no,9710,no,no,cellular,oct,786,2,0,unknown,no
retired,married,primary,no,4657,no,no,cellular,feb,93,5,0,unknown,yes
management,married,primary,no,366,yes,no,unknown,may,589,1,0,unknown,no
management,married,tertiary,no,314,no,no,cellular,nov,364,2,2,success,no
services,married,secondary,no,388,no,no,telephone,jul,1032,4,0,unknown,yes
entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,jul,988,2,0,unknown,yes
blue-collar,married,secondary,no,0,yes,no,cellular,jul,90,1,0,unknown,no
technician,married,secondary,no,488,no,no,unknown,jun,92,1,0,unknown,no
management,single,secondary,no,655,no,yes,cellular,feb,258,6,0,unknown,no
technician,single,tertiary,no,800,yes,no,unknown,may,151,4,0,unknown,no
admin.,married,tertiary,no,35,yes,no,cellular,oct,76,1,2,failure,no
retired,married,primary,no,2391,no,no,cellular,jun,737,6,10,other,yes
management,married,tertiary,no,-391,yes,no,cellular,jul,193,8,0,unknown,no
admin.,single,secondary,no,-423,yes,yes,cellular,apr,84,1,0,unknown,no
blue-collar,married,secondary,no,503,yes,yes,unknown,may,57,2,0,unknown,no
management,single,tertiary,no,760,no,no,telephone,dec,6,1,0,unknown,no
admin.,single,tertiary,no,897,yes,no,cellular,feb,133,4,0,unknown,yes
technician,single,secondary,no,98,no,no,cellular,jan,771,1,0,unknown,yes
student,single,unknown,no,2530,no,no,cellular,may,411,1,0,unknown,yes
self-employed,married,secondary,no,5312,no,no,cellular,jul,106,3,0,unknown,no
technician,married,secondary,no,188,no,yes,telephone,jul,15,25,0,unknown,no
blue-collar,single,secondary,no,2,yes,yes,cellular,apr,379,5,0,unknown,yes
blue-collar,married,primary,no,4406,yes,no,telephone,may,689,2,0,unknown,yes
management,married,tertiary,no,3186,no,no,cellular,nov,380,1,1,failure,yes
admin.,divorced,secondary,no,0,yes,yes,cellular,aug,1452,1,2,failure,yes
technician,single,tertiary,no,372,yes,yes,cellular,jul,728,2,0,unknown,yes
self-employed,married,secondary,no,492,yes,yes,cellular,may,439,4,0,unknown,no
blue-collar,married,secondary,no,328,yes,no,unknown,may,132,1,0,unknown,no
blue-collar,married,secondary,no,249,yes,no,cellular,may,709,5,0,unknown,yes
unknown,married,unknown,no,558,no,no,cellular,aug,433,6,0,unknown,no
admin.,divorced,secondary,no,2087,no,no,cellular,jun,111,1,4,other,no
management,married,tertiary,no,-600,yes,no,cellular,aug,360,1,0,unknown,no
management,married,secondary,no,372,yes,no,telephone,jul,130,8,0,unknown,no
student,single,unknown,no,3,no,no,cellular,aug,130,2,0,unknown,yes
management,married,secondary,no,441,yes,no,cellular,may,189,2,2,other,no
self-employed,single,tertiary,no,3950,yes,no,unknown,may,96,2,0,unknown,no
blue-collar,single,secondary,no,2235,yes,no,cellular,nov,287,2,0,unknown,no
retired,married,tertiary,no,653,no,no,telephone,sep,471,1,1,success,yes
technician,married,secondary,no,1119,no,no,cellular,nov,371,2,0,unknown,no
technician,married,secondary,no,-119,no,yes,cellular,jul,359,5,0,unknown,yes
blue-collar,married,secondary,no,2103,no,yes,unknown,jun,71,1,0,unknown,no
management,divorced,tertiary,no,6468,yes,no,cellular,sep,730,1,4,failure,yes
technician,married,tertiary,no,94,yes,yes,unknown,may,813,1,0,unknown,yes
technician,married,secondary,no,159,yes,no,cellular,oct,252,1,0,unknown,yes
technician,married,tertiary,no,108,no,no,cellular,may,589,3,2,other,no
entrepreneur,married,secondary,no,78,no,no,telephone,jun,143,1,0,unknown,no
management,single,tertiary,no,223,yes,no,cellular,jun,303,1,3,success,yes
services,divorced,unknown,no,2363,yes,no,cellular,nov,229,1,0,unknown,no
housemaid,married,primary,no,3706,no,no,unknown,jun,209,3,0,unknown,no
retired,married,primary,no,3648,no,no,telephone,jun,1321,3,0,unknown,yes
technician,married,tertiary,no,13,no,no,unknown,jun,189,2,0,unknown,no
blue-collar,married,secondary,no,3884,yes,no,cellular,apr,28,5,0,unknown,no
retired,divorced,tertiary,no,247,no,no,cellular,apr,138,2,0,unknown,yes
admin.,married,secondary,no,106,no,no,cellular,feb,137,1,4,success,yes
blue-collar,single,tertiary,no,567,no,no,cellular,may,523,3,3,success,yes
blue-collar,divorced,secondary,no,23,no,no,cellular,nov,221,2,0,unknown,no
blue-collar,married,secondary,no,754,yes,no,unknown,may,1022,4,0,unknown,yes
admin.,married,secondary,no,50,no,no,cellular,aug,178,2,0,unknown,no
blue-collar,single,primary,no,-295,yes,no,cellular,may,138,1,0,unknown,no
admin.,married,secondary,no,925,no,no,cellular,aug,406,2,0,unknown,yes
management,married,tertiary,no,2071,no,no,cellular,aug,106,2,0,unknown,no
blue-collar,married,secondary,no,723,yes,no,cellular,jul,101,2,0,unknown,no
housemaid,divorced,primary,no,77,no,no,cellular,jul,463,6,0,unknown,yes
housemaid,married,primary,no,13338,no,no,cellular,aug,103,4,0,unknown,no
technician,divorced,secondary,no,2657,no,no,cellular,aug,895,3,0,unknown,yes
management,divorced,secondary,no,283,yes,no,cellular,jul,761,1,0,unknown,yes
management,single,tertiary,no,86,no,no,cellular,apr,387,3,1,success,yes
management,married,tertiary,no,2640,no,no,cellular,nov,314,4,0,unknown,yes
management,married,secondary,no,406,yes,no,unknown,jun,577,2,0,unknown,yes
services,married,secondary,no,367,yes,no,cellular,may,309,1,4,success,yes
blue-collar,divorced,primary,no,54,yes,no,cellular,may,10,5,3,other,no
services,married,secondary,no,197,yes,no,cellular,apr,307,1,0,unknown,no
admin.,divorced,secondary,no,437,yes,no,cellular,may,722,2,1,success,yes
retired,married,secondary,no,5678,yes,no,unknown,may,238,2,0,unknown,no
student,single,secondary,no,3511,no,no,cellular,jul,667,1,0,unknown,yes
blue-collar,married,primary,no,0,no,no,unknown,jun,166,2,0,unknown,no
management,married,tertiary,no,73,no,no,telephone,aug,243,2,0,unknown,yes
management,married,secondary,no,51,yes,no,cellular,apr,109,1,0,unknown,no
blue-collar,married,primary,no,195,no,no,cellular,nov,984,5,0,unknown,yes
admin.,single,secondary,no,11174,yes,no,cellular,apr,953,1,0,unknown,yes
technician,married,secondary,no,2266,no,no,cellular,oct,447,1,5,failure,yes
retired,married,secondary,no,0,no,no,cellular,aug,412,2,0,unknown,yes
blue-collar,single,secondary,no,-435,yes,no,unknown,may,141,2,0,unknown,no
blue-collar,married,primary,no,1076,yes,no,unknown,may,67,1,0,unknown,no
admin.,married,secondary,no,420,yes,no,unknown,may,41,3,0,unknown,no
technician,married,secondary,no,0,no,no,unknown,may,33,2,0,unknown,no
blue-collar,married,secondary,no,0,yes,no,unknown,may,133,1,0,unknown,no
student,single,secondary,no,655,no,no,cellular,sep,190,1,0,unknown,yes
blue-collar,married,secondary,no,4787,yes,no,cellular,apr,895,1,0,unknown,yes
admin.,married,tertiary,no,29,no,no,cellular,may,404,2,2,other,yes
retired,married,primary,no,1388,no,no,telephone,jan,767,2,1,success,yes
technician,married,tertiary,no,-215,no,no,unknown,jun,1573,5,0,unknown,yes
entrepreneur,married,secondary,no,0,yes,no,cellular,apr,331,1,4,failure,yes
management,divorced,tertiary,no,14481,yes,no,unknown,may,1269,1,0,unknown,yes
unemployed,married,unknown,no,190,no,no,cellular,aug,704,2,0,unknown,yes
retired,married,secondary,no,86,no,no,cellular,oct,149,1,0,unknown,yes
blue-collar,single,secondary,no,1165,yes,no,cellular,may,365,2,0,unknown,no
management,divorced,tertiary,no,2037,no,no,cellular,may,160,1,5,success,no
student,single,secondary,no,689,no,no,cellular,sep,630,1,0,unknown,yes
blue-collar,married,secondary,no,0,yes,yes,cellular,apr,519,1,0,unknown,no
management,single,tertiary,no,952,yes,no,cellular,apr,1241,5,0,unknown,yes
admin.,divorced,secondary,no,168,yes,yes,unknown,may,513,1,0,unknown,yes
services,married,secondary,no,1376,yes,no,cellular,mar,712,4,0,unknown,yes
admin.,married,secondary,no,-195,no,no,cellular,aug,119,4,0,unknown,no
housemaid,married,primary,no,0,no,no,unknown,jun,51,8,0,unknown,no
management,single,tertiary,no,747,no,no,cellular,aug,72,2,1,failure,no
blue-collar,married,secondary,no,640,yes,no,cellular,may,246,1,5,success,yes
admin.,married,secondary,no,169,no,no,cellular,feb,216,1,4,success,yes
blue-collar,single,secondary,no,348,yes,no,unknown,may,185,2,0,unknown,no
blue-collar,married,secondary,no,622,yes,no,unknown,may,611,2,0,unknown,yes
technician,single,unknown,no,45248,yes,no,unknown,may,1623,1,0,unknown,yes
retired,married,primary,no,333,no,no,unknown,aug,336,2,0,unknown,no
technician,married,secondary,no,0,yes,no,cellular,may,47,3,0,unknown,no
blue-collar,single,secondary,no,1705,no,no,cellular,dec,412,2,0,unknown,yes
services,married,secondary,no,657,no,no,telephone,jul,398,2,2,failure,yes
technician,married,secondary,no,990,yes,no,cellular,feb,252,3,0,unknown,no
blue-collar,married,secondary,no,154,yes,no,unknown,may,1138,1,0,unknown,yes
blue-collar,married,primary,no,96,no,no,unknown,jun,76,3,0,unknown,no
blue-collar,divorced,primary,no,1265,no,yes,cellular,jul,849,1,0,unknown,yes
housemaid,divorced,tertiary,no,9,no,yes,cellular,jul,136,3,0,unknown,no
services,single,secondary,no,181,no,no,cellular,aug,182,1,1,success,yes
management,divorced,tertiary,no,8897,yes,no,cellular,aug,865,2,0,unknown,yes
blue-collar,single,tertiary,no,455,no,no,cellular,oct,542,4,3,success,yes
student,married,tertiary,no,327,yes,no,cellular,may,104,3,0,unknown,no
admin.,single,secondary,no,1352,yes,no,cellular,apr,126,1,3,other,no
management,married,secondary,no,0,yes,no,unknown,may,309,2,0,unknown,no
management,single,tertiary,no,3143,no,no,cellular,jun,421,2,0,unknown,yes
student,single,secondary,no,538,no,no,cellular,dec,170,4,2,success,yes
admin.,divorced,secondary,no,419,no,no,cellular,sep,72,2,0,unknown,no
unemployed,married,secondary,no,-125,yes,no,unknown,may,23,1,0,unknown,no
self-employed,single,tertiary,no,805,no,no,cellular,feb,331,1,0,unknown,yes
management,single,tertiary,no,643,yes,no,unknown,may,322,1,0,unknown,no
technician,single,secondary,no,3144,no,no,cellular,may,212,2,0,unknown,yes
management,divorced,tertiary,no,30,no,yes,cellular,feb,265,4,0,unknown,no
unknown,married,primary,no,2113,no,no,cellular,jul,33,2,0,unknown,no
retired,married,secondary,no,20723,yes,no,cellular,apr,318,2,0,unknown,no
